"UID","OrganizationIdentifier","OrganizationFormalName","ProviderName","MonitoringLocationIdentifier","MonitoringLocationName","MonitoringLocationTypeName","MonitoringLocationDescriptionText","IR_FLAG","IR_COMMENT","IR_MLID","IR_MLNAME","ASSESS_ID","AU_NAME","AU_Type","Water_Type","R317Descrp","ss_R317Descrp","BEN_CLASS","MLID_Count","Lat_Count","Long_Count","sites100m_count","LatitudeMeasure","LongitudeMeasure","IR_Lat","IR_Long","HUCEightDigitCode","DrainageAreaMeasure.MeasureValue","DrainageAreaMeasure.MeasureUnitCode","ContributingDrainageAreaMeasure.MeasureValue","ContributingDrainageAreaMeasure.MeasureUnitCode","SourceMapScaleNumeric","HorizontalAccuracyMeasure.MeasureValue","HorizontalAccuracyMeasure.MeasureUnitCode","HorizontalCollectionMethodName","HorizontalCoordinateReferenceSystemDatumName","VerticalMeasure.MeasureValue","VerticalMeasure.MeasureUnitCode","VerticalAccuracyMeasure.MeasureValue","VerticalAccuracyMeasure.MeasureUnitCode","VerticalCollectionMethodName","VerticalCoordinateReferenceSystemDatumName","CountryCode","StateCode","CountyCode","AquiferName","FormationTypeText","AquiferTypeName","ConstructionDateText","WellDepthMeasure.MeasureValue","WellDepthMeasure.MeasureUnitCode","WellHoleDepthMeasure.MeasureValue","WellHoleDepthMeasure.MeasureUnitCode","ValidationType"
1644,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953655","VERDURE CK ~ 1.8 MI BL COLD SPRINGS SOURCE UT09ST-214","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953655","VERDURE CK ~ 1.8 MI BL COLD SPRINGS SOURCE UT09ST-214","UT14080203-002_00","Verdure Creek-2","River/Stream","River / Stream","Verdure Creek and tributaries, from Highway US-191 crossing to headwaters",NA,"2B,3A,4",1,1,1,0,37.789383252,-109.435285833,37.789383252,-109.435285833,14080203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1645,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953790","NORTH CK AB CNFL / SOUTH CK","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953790","NORTH CK AB CNFL / SOUTH CK","UT14080203-008_00","North Creek-Monticello","River/Stream","River / Stream","North Creek and tributaries, from confluence with Montezuma Creek to headwaters",NA,"1C,2B,3A,4",1,1,1,0,37.869330774,-109.357176422,37.869330774,-109.357176422,14080203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1646,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953885","MC ELMO CK BL YELLOW JACKET CANYON UT09ST-206","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT14080202-001_00","McElmo Creek","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",NA,NA,NA,NA,37.323741773,-109.05005511,NA,NA,14080202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1647,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953925","W FK BOULDER CK ~3/4 MI BL W FK RES (UT09ST-240)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953925","W FK BOULDER CK ~3/4 MI BL W FK RES (UT09ST-240)","UT14070005-018_00","Boulder Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,0,38.035956724,-111.48609363,38.035956724,-111.48609363,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1648,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953942","Birch Ck bl cnfl/ Cherry Ck","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953942","Birch Ck bl cnfl/ Cherry Ck","UT14070005-002_00","Birch Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,0,37.768501,-111.781145,37.768501,-111.781145,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1649,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953945","Water Canyon above confluence with Birch Creek (Main Canyon)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953945","Water Canyon above confluence with Birch Creek (Main Canyon)","UT14070005-002_00","Birch Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,0,37.801837978,-111.811495204,37.801837978,-111.811495204,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1650,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953947","Hall Creek 0.1 mile above USFS Road FH17 crossing","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953947","Hall Creek 0.1 mile above USFS Road FH17 crossing","UT14070005-002_00","Birch Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,0,37.818386935,-111.833274775,37.818386935,-111.833274775,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1651,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953978","Birch Creek AB CNFL w/ North Creek","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953978","Birch Creek AB CNFL w/ North Creek","UT14070005-002_00","Birch Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,0,37.76339856,-111.689629387,37.76339856,-111.689629387,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1652,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953980","UPPER VALLEY CREEK AB CNFL/ NORTH CREEK","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070005-002_00","Birch Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,1,37.764714068,-111.683510722,NA,NA,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1653,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953982","Water Canyon below Garden Spring (Upper Valley Guard Station)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953982","Water Canyon below Garden Spring (Upper Valley Guard Station)","UT14070005-001_00","Upper Valley Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,0,37.700861117,-111.837788024,37.700861117,-111.837788024,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1654,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954080","DEER CK AT BURR TRAIL XING E OF BOULDER","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954080","DEER CK AT BURR TRAIL XING E OF BOULDER","UT14070005-008_00","Deer Creek-Escalante","River/Stream","River / Stream","Deer Creek and tributaries, from confluence with Boulder Creek to headwaters",NA,"2B,3A,4",1,1,1,0,37.853877008,-111.355172281,37.853877008,-111.355172281,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1655,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954085","DEER CK ~.3 MI AB BURR TRAIL XING (UT09ST-231)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954085","DEER CK ~.3 MI AB BURR TRAIL XING (UT09ST-231)","UT14070005-008_00","Deer Creek-Escalante","River/Stream","River / Stream","Deer Creek and tributaries, from confluence with Boulder Creek to headwaters",NA,"2B,3A,4",1,1,1,0,37.857762651,-111.35483852,37.857762651,-111.35483852,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1656,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954087","DEER CK BL CNFL/ FRISKY CK (UT09ST-247)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954087","DEER CK BL CNFL/ FRISKY CK (UT09ST-247)","UT14070005-008_00","Deer Creek-Escalante","River/Stream","River / Stream","Deer Creek and tributaries, from confluence with Boulder Creek to headwaters",NA,"2B,3A,4",1,1,1,0,37.92884557,-111.389896668,37.92884557,-111.389896668,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1657,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954210","CALF CK AB CNFL / ESCALANTE R","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070005-007_00","Calf Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,1,37.776254265,-111.418776853,NA,NA,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1658,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954240","ESCALANTE R AB CNFL / CALF CK","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070005-012_00","Escalante River Upper","River/Stream","River / Stream","All tributaries to Lake Powell, except as listed below",NA,"2B,3B,4",1,1,1,1,37.775541229,-111.419056713,NA,NA,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1659,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954260","CALF CK AB CAMPGROUND","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070005-007_00","Calf Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,1,37.796380301,-111.413779134,NA,NA,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1660,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954330","FREMONT R AT OLD U24 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954330","FREMONT R AT OLD U24 XING","UT14070003-014_00","Fremont River-4","River/Stream","River / Stream","Fremont River and tributaries, from confluence with Muddy Creek to Capitol Reef National Park, except as listed below",NA,"1C,2B,3C,4",1,1,1,0,38.391369543,-110.697648335,38.391369543,-110.697648335,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1661,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954345","FREMONT R ~ 5.5 MI BL CRNP EAST ENTRANCE","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954345","FREMONT R ~ 5.5 MI BL CRNP EAST ENTRANCE","UT14070003-014_00","Fremont River-4","River/Stream","River / Stream","Fremont River and tributaries, from confluence with Muddy Creek to Capitol Reef National Park, except as listed below",NA,"1C,2B,3C,4",1,1,1,0,38.278593855,-111.059578698,38.278593855,-111.059578698,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1662,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954356","Fremont River Falls 1.2 miles above confl w/ Deep Creek","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954356","Fremont River Falls 1.2 miles above confl w/ Deep Creek","UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.2889954,-111.1628785,38.2889954,-111.1628785,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1663,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954360","FREMONT R AT HICKMAN BRIDGE TRAILHEAD","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,2,38.288593421,-111.235168458,NA,NA,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1664,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954380","FREMONT R NEAR BICKNELL","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,1,38.306927152,-111.517954728,NA,NA,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1665,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954390","FREMONT RIVER AT SR-12 CROSSING AB CONFL W/ FISH CREEK","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954390","FREMONT RIVER AT SR-12 CROSSING AB CONFL W/ FISH CREEK","UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.269978177,-111.375457448,38.269978177,-111.375457448,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1666,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954420","JP EGAN FISH HATCHERY INFLOW","Spring",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954420","JP EGAN FISH HATCHERY INFLOW","UT14070003-006_00","Pine Creek","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.292200168,-111.559348635,38.292200168,-111.559348635,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1667,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954480","FREMONT RIVER AT CRNP CAMPGROUND AB ROAD  XING AT FRUITA","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954480","FREMONT RIVER AT CRNP CAMPGROUND AB ROAD  XING AT FRUITA","UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.283592244,-111.247946987,38.283592244,-111.247946987,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1668,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954482","Fremont River ab Hattie's Field 0.75 miles above confl w/Sulfur Creek","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954482","Fremont River ab Hattie's Field 0.75 miles above confl w/Sulfur Creek","UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.2794504,-111.2545414,38.2794504,-111.2545414,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1669,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954485","FREMONT R ~ 7 MI BL U12 XING UT09ST-208","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954485","FREMONT R ~ 7 MI BL U12 XING UT09ST-208","UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.267844705,-111.29222496,38.267844705,-111.29222496,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1670,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954510","LOA FH INFLOW","Spring",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954510","LOA FH INFLOW","UT14070003-005_00","Fremont River-2","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.439981889,-111.643790665,38.439981889,-111.643790665,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1671,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954550","FREMONT R AB MILL MEADOW RES","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954550","FREMONT R AB MILL MEADOW RES","UT14070003-004_00","Fremont River-1","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.520251014,-111.57102032,38.520251014,-111.57102032,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,41,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1672,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954565","TANTALUS CK ~ .5 MI BL USFS RD 168 XING UT09ST-224","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954565","TANTALUS CK ~ .5 MI BL USFS RD 168 XING UT09ST-224","UT14070003-009_00","Pleasant Creek-1","River/Stream","River / Stream","Pleasant Creek and tributaries, from East boundary of Capitol Reef National Park to headwaters",NA,"1C,2B,3A",1,1,1,0,38.146678147,-111.218414922,38.146678147,-111.218414922,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1673,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954590","PINE CK BL THE BOX @ USGS STATION","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070005-004_00","Pine Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,1,37.862762557,-111.636008114,NA,NA,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1674,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954591","QA/QC Duplicate of Pine Creek","River/Stream","Duplicate of Unknown","REJECT","Automatically flagged for rejection","REJECT","REJECT","UT14070005-004_00","Pine Creek","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",NA,NA,NA,NA,37.862503,-111.635756,NA,NA,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1675,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954625","North Ck. Approx. 4.7 mi. AB CNFL Escalante R.","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954625","North Ck. Approx. 4.7 mi. AB CNFL Escalante R.","UT14070005-003_00","North Creek-Escalante","River/Stream","River / Stream","Tributaries to Escalante River from confluence with Boulder Creek to headwaters, including Boulder Creek",NA,"2B,3A,4",1,1,1,0,37.816117051,-111.732735916,37.816117051,-111.732735916,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1676,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954635","ESCALANTE R AT HEAD BL CNFL/ BIRCH CK AND NORTH CK","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070005-012_00","Escalante River Upper","River/Stream","River / Stream","All tributaries to Lake Powell, except as listed below",NA,"2B,3B,4",1,1,1,1,37.765241998,-111.682618649,NA,NA,14070005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1677,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954770","SULPHUR CREEK AB CONFL W/ FREMONT RIVER IN PICNIC AREA","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954770","SULPHUR CREEK AB CONFL W/ FREMONT RIVER IN PICNIC AREA","UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.287197798,-111.247673388,38.287197798,-111.247673388,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1678,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954772","Sulphur Creek at first road crossing above Fremont River confluence","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954772","Sulphur Creek at first road crossing above Fremont River confluence","UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.2915343,-111.2595007,38.2915343,-111.2595007,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1679,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954775","SULPHUR CK BL ROAD TO GOOSENECKS OVERLOOK IN CRNP","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954775","SULPHUR CK BL ROAD TO GOOSENECKS OVERLOOK IN CRNP","UT14070003-008_00","Fremont River-3","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.297759189,-111.298509035,38.297759189,-111.298509035,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1680,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954780","Pleasant Ck at Pleasant Ck Road xing at South Draw","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954780","Pleasant Ck at Pleasant Ck Road xing at South Draw","UT14070003-009_00","Pleasant Creek-1","River/Stream","River / Stream","Pleasant Creek and tributaries, from East boundary of Capitol Reef National Park to headwaters",NA,"1C,2B,3A",1,1,1,0,38.180101,-111.18087,38.180101,-111.18087,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,55,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1681,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4954795","Oak Creek above Oak Creek Dam","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4954795","Oak Creek above Oak Creek Dam","UT14070003-011_00","Oak Creek","River/Stream","River / Stream","Fremont River and tributaries, through Capitol Reef National Park to headwaters",NA,"1C,2A,3A,4",1,1,1,0,38.08440225,-111.1404159,38.08440225,-111.1404159,14070003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
